TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.1517475819851517,-0.1515120879662667,-0.1179340800454672,-0.1645624262086166,-0.1612491260836429,-0.1305459440928482,-0.142085878561803,-0.1758525232825854,-0.1624071700212284,-0.1766345756802788,-0.1270253116087229,-0.1517475819851517,-0.1291859349544891,-0.1726780929872596,-0.1732456580083199,-0.1846241001097252,-0.1481522966946862,-0.1514252755902775,-0.0691678557840482,-0.2068729239854165,-0.2052992036911097,-0.1420297502635417,-0.1425761409696846,-0.1479846854267482,-0.1755645137561375,-0.1567662478030476,-0.1653205613345083,-0.1635905628797031,-0.1665755365906449,-0.168961374322401,-0.1644718153290394,2836
-0.2868537587589178,-0.2808641617475896,-0.2910042138797444,-0.2716840357812311,-0.2649582587524886,-0.2701286592636354,-0.289344987685382,-0.3140899489021471,-0.3207564903403951,-0.3099473360273766,-0.3011873986042394,-0.2868537587589178,-0.315370703083393,-0.3069497986921282,-0.2659337460722487,-0.2617251987928369,-0.2819496486367659,-0.2824932736246526,-0.2637157721608046,-0.3061790013744582,-0.3048423728364243,-0.3058128866469075,-0.2855331369074775,-0.2848599015707652,-0.3139772020958082,-0.2870211394604417,-0.3014980841345903,-0.304857144141135,-0.3165305393203451,-0.2798862555764485,-0.2893231741266677,679
-0.2989755969528802,-0.2910075461166077,-0.3038242237933946,-0.2832233127446087,-0.2736347117808861,-0.2872227679453389,-0.3050307751436965,-0.3245787244364757,-0.3328841157446651,-0.3148387868112565,-0.3178280549318845,-0.2989755969528802,-0.3487233961692619,-0.3108114864709366,-0.26737553291485,-0.2799040414573135,-0.2908200930945734,-0.2910895162397982,-0.2787803232076773,-0.3261262278506678,-0.311798670841506,-0.3123590686793659,-0.2974051419655531,-0.2964090620170861,-0.3260137961983049,-0.2993161984389138,-0.3207959683816607,-0.320960835996284,-0.3494862845108349,-0.297298100573296,-0.3026492777081762,332
-0.0150973174869506,-0.0462744751377038,-0.0510193050533707,-0.0697668624832464,-0.0606839316886164,-0.0404970324102274,-0.0117299612962882,0.0737629497236027,0.1723843101429873,0.1413926312173996,0.0280008636017101,-0.0150973174869506,0.0685492938478099,0.096193972701525,-0.0952387211851405,0.1428801401724914,-0.0632757125840418,-0.0637584220237496,-0.0508034506983367,-0.0634617988306019,-0.2470023706093342,0.082819691707293,-0.0878099177822626,-0.012891183117409,0.1206594875187025,-0.0061962665622812,0.0220752454420749,-0.0043533897065204,0.1477128441835249,0.0607203570742371,0.066470853534967,8198
-0.2765908222914596,-0.2725628542569073,-0.2829621412401852,-0.2661968271552892,-0.2604465031777219,-0.2657803597470244,-0.2763281252572882,-0.2955462573497431,-0.2965505388221165,-0.2795208540327343,-0.3008965664647745,-0.2765908222914596,-0.2984680698322063,-0.289613285472371,-0.2640531545384208,-0.2426253532430672,-0.2740569084779152,-0.2744157697880072,-0.2602724462072336,-0.3017259444644926,-0.292490538841129,-0.2937692191305576,-0.2778556333530134,-0.2742640341676136,-0.287509725212781,-0.2761072434949698,-0.2880664330443861,-0.2924066667852358,-0.3017068160975957,-0.2596172545472999,-0.2660348377706334,1000
-0.2906345250123401,-0.2872277000545679,-0.2986441828873256,-0.2788053028582806,-0.2689392195537534,-0.2764785569704324,-0.2934420217230015,-0.3101494144472613,-0.3172562407318457,-0.299998622568638,-0.3057859183746195,-0.2906345250123401,-0.3191290301508862,-0.3124711905801267,-0.26737553291485,-0.2563746106020863,-0.2906956580019789,-0.2921331692584473,-0.2515206594085742,-0.3179241308082851,-0.2955314565154274,-0.2955791879847166,-0.2874540592936884,-0.2886578454200695,-0.3101821731027342,-0.2898840543893496,-0.3027623585218459,-0.3087252536109289,-0.3097230784412284,-0.2777349851521276,-0.2868649608446418,780
0.3158951260600885,0.1431245202620989,0.17240839539744,0.1220433566912203,0.1234406091657771,0.1568099340154641,0.3431200096077001,0.7164467346046544,1.1594054004636711,0.8519794900078069,0.474904487995723,0.3158951260600885,0.6968589356913979,0.6303557724374762,-0.0229111707941212,0.4623146408883301,0.2012673687912526,0.1916710226943912,0.4202148453672172,0.3037616094730444,0.3295237227258436,0.2563360495189791,0.1906263096534313,0.3120721006750782,0.8508035205724513,0.3597848502550577,0.4951161501776536,0.328169715339166,0.8568975770761713,0.518436753448893,0.6589002545031944,19531
-0.3037277892698306,-0.2974667767289541,-0.3082237105903299,-0.2862695204744515,-0.2776769181329396,-0.2902596755442418,-0.3109539157809406,-0.3311269655159183,-0.3382577383831424,-0.3198131435406258,-0.3311768286374702,-0.3037277892698306,-0.3531310677039136,-0.3209669036935053,-0.2727916365322743,-0.273829808142404,-0.2999334822569702,-0.3006120781022655,-0.2782064355487488,-0.3339298867462361,-0.3160217888764492,-0.3259476727555904,-0.3017279984836924,-0.3021379572701267,-0.3320402370885941,-0.3037614541866371,-0.3239414830571528,-0.3261989009032965,-0.3495499056405463,-0.295012375747455,-0.3014848608903744,308
-0.2306549620466664,-0.2045495482165335,-0.234969890105875,-0.185462235533895,-0.2102659818981898,-0.237113792563441,-0.248889703016774,-0.2671222551420739,-0.2742672596240271,-0.2680798335551849,-0.2351516431115299,-0.2306549620466664,-0.2812112486898422,-0.210884152926535,-0.2412353105946429,-0.2169469156554893,-0.2373722580849384,-0.2373012452786501,-0.2343040296407197,-0.273031189368141,-0.2154360589025909,-0.2255105623826366,-0.2682670352703796,-0.2314541715005545,-0.2726064997678765,-0.2340997701191831,-0.2586037827237801,-0.2511199705694494,-0.2812844334602458,-0.2407936383344918,-0.241452704950375,1367
-0.2913001317595723,-0.2840220078247367,-0.2946467997223683,-0.276505516890055,-0.2684084247802514,-0.279837560829825,-0.2972581162837556,-0.3195371582956658,-0.3184887229883772,-0.3005789641870644,-0.3092000347944251,-0.2913001317595723,-0.3359726320868766,-0.3057009124317476,-0.2677140393909391,-0.2676020743466122,-0.2862930259163737,-0.286902553241904,-0.2664417385407149,-0.3267538021135807,-0.3100206475151486,-0.3153059783007658,-0.2928957118736818,-0.2891360147739916,-0.3149707504588018,-0.2916211473664843,-0.3094984124571441,-0.3117337831985464,-0.340388462962109,-0.2822728212034295,-0.2898406927123573,546
0.1402648916485295,0.1718561349488695,0.1461060872351172,0.1103426912388443,0.1396298497575871,0.1483894174912333,0.136418789504031,0.1242945092039036,0.1370860183159252,0.1463669879467689,0.1215729432556419,0.1402648916485295,0.4160076150928093,0.0908533406670026,-0.0838423364901437,0.1776589634123706,0.0759256776649987,0.065815114291613,0.3093110552792875,0.2651739478129461,0.0386505024950437,0.0112383063221591,0.1808488038147064,0.1605837854220296,0.1436251136141291,0.1317343321477524,0.2129604495274838,0.2745265583170935,0.246643700884706,0.2038134538919584,0.2007669265214313,9243
-0.2807973370048233,-0.2700270081646528,-0.2837190421944967,-0.2622024620525816,-0.2582212481657329,-0.2704277486483759,-0.2874954694626852,-0.307657605894907,-0.319967701696215,-0.2970969144765059,-0.3239818944046206,-0.2807973370048233,-0.3267243927061342,-0.3009847235274155,-0.2630250978332616,-0.2264639454701851,-0.2822340717055533,-0.2833578382554862,-0.2505163560054494,-0.2946919241462124,-0.3222215314613267,-0.3039450971557895,-0.2862257937438081,-0.2780223843761474,-0.3115829134177744,-0.2818369421567436,-0.2910703489885056,-0.290794954506155,-0.3158943280232313,-0.262205501776561,-0.2727625793845988,770
1.59474155995165,1.4001625666537416,1.574827597962443,1.6973563978035218,1.5058955967516483,1.454167657516484,1.6852381254626148,1.6904251588766237,1.5958027178563436,1.9056311512337183,1.7629916037687827,1.59474155995165,2.2506418600763864,1.5034587301551456,1.2473406493683483,1.8661861817565928,1.6242419074152887,1.6166649736192913,1.7679900123607637,2.210849667559037,1.797234518707712,0.943990211067726,2.551628052771219,1.6187018397461517,1.7461046093762898,1.642668636310568,1.6986750242597504,1.6426419573504871,2.011811944726679,1.6326939924459896,1.6032422937403843,33831
-0.2061324503997658,-0.1520623187221332,-0.1685991376746898,-0.2048288542136898,-0.1742740132180373,-0.202051313921562,-0.239431407295641,-0.2560539892467328,-0.2747109532363784,-0.2618618876434732,-0.2043402961624199,-0.2061324503997658,-0.226843407394116,-0.2072360904291074,-0.2363457726066904,-0.2038774461403771,-0.2244606358581097,-0.2255061135294201,-0.1957100845777791,-0.2545704518784943,-0.2230422557906954,-0.2445130908638803,-0.2318781574156796,-0.2006594559750398,-0.2675084565282534,-0.2210270815451563,-0.2291209040129781,-0.2243252539297312,-0.27358627676517,-0.2280540837904663,-0.233301787225763,1445
-0.1676561828897188,-0.1834733179592105,-0.1773744581137381,-0.1687383533614473,-0.1709259231082556,-0.152540517309145,-0.1565308499972955,-0.165827340037067,-0.1556531672554358,-0.1506021087965794,-0.1420221341046098,-0.1676561828897188,-0.0741097178764082,-0.1670745375294992,-0.2031721379499671,-0.1511829239175336,-0.1718423681324379,-0.1716005087969447,-0.1740458254532288,-0.1806269298494502,-0.2560392155204096,-0.1531857288634064,-0.1925280917089835,-0.1631795064886405,-0.1492110506196834,-0.1641169753232166,-0.1455371957227317,-0.1517847704354363,-0.1105253213149276,-0.1422049484199096,-0.1550271011402033,3372
-0.2778021066422785,-0.2755293157233183,-0.2856349477350975,-0.2669634224780311,-0.2598544628534312,-0.2665625935224994,-0.2798866919642491,-0.2960967731927051,-0.2976844224981255,-0.2737174378484701,-0.2885762426436734,-0.2778021066422785,-0.3019902716389146,-0.2831716616030393,-0.2569570558174437,-0.2688958641140478,-0.2723681465069898,-0.273242432074733,-0.2466426143076821,-0.3133171149702238,-0.3004788901160392,-0.2918637454663312,-0.2725383285580567,-0.2750284960009539,-0.288943040883985,-0.2769351675419783,-0.2922031388394867,-0.2955897985364204,-0.3150036322072722,-0.2765921227392071,-0.278455283827185,807
0.175374148450731,0.0327195229436589,0.1312992123163995,0.0957370329844991,0.0947164458458822,0.153059813268334,0.30474835939251,0.3213791809842973,0.3412836785780636,0.3734463726424784,0.2741670873867814,0.175374148450731,0.2385791587180127,0.1868368228628339,0.3434656718262212,-0.0607930693180494,0.2465143386508506,0.2491213424132845,0.1810471635087711,0.6134417178158855,0.5272388796417157,-0.0655516564232063,0.4143168158107602,0.1884759825125907,0.326552026151531,0.2053963595077615,0.1176240465333088,0.1478996969239788,0.1332708477390439,0.0915776422230903,0.1514732812344921,8502
-0.3046332543043537,-0.2984236997826351,-0.3102342287502196,-0.2873185456529404,-0.2792080569026567,-0.2919391774739381,-0.3102281554657051,-0.3340823663570827,-0.3416100901209081,-0.3063823803713286,-0.3252674567602264,-0.3046332543043537,-0.3595261268501717,-0.3204081914191246,-0.2706853740143871,-0.2848379854856696,-0.2981617635576485,-0.2985494739115625,-0.283227952564373,-0.3324167731751886,-0.3176544264468326,-0.3179954920609115,-0.3025356328034367,-0.3031856659182106,-0.3301020033968525,-0.3045236085663598,-0.327552250707155,-0.3306982643490638,-0.3586477271892723,-0.3036846846454987,-0.3080832228579175,234
-0.2931920140005791,-0.2836631616796063,-0.2955219664507909,-0.2788658235416549,-0.2705724342414517,-0.2825523721682382,-0.3004889202677069,-0.3195661328137164,-0.3262780108496563,-0.2981746917678692,-0.3094866519753471,-0.2931920140005791,-0.3329817121169344,-0.3092339459315085,-0.2678644867136453,-0.2743560955054286,-0.2886098888308712,-0.2888725255078749,-0.2767717164014276,-0.3171830275577521,-0.3065664109214691,-0.3000969301647902,-0.292925536105677,-0.2918405650050921,-0.3168112580820524,-0.2941784267827115,-0.3112279398189099,-0.3122172968822707,-0.3422334757237387,-0.2920207653136337,-0.2960509157406331,467
0.2593125560881717,0.1465933663316924,0.2255806874378193,0.0954949502510017,0.1384253539254095,0.2258995818905051,0.376177221385521,0.535442920342361,0.5156552682321398,0.3717053477871991,0.3783987971958841,0.2593125560881717,0.1918066799775345,0.5130261948175079,0.2941941736399314,0.0454511920925525,0.2376912980378409,0.2399075536332577,0.1814775792529675,0.1404091240331991,0.1151287775684187,0.2165006760366332,0.2135796845502229,0.2521456025364146,0.4660885642788502,0.2787179321194679,0.2355555613765171,0.2066197476251559,0.2739371655308839,0.2048554755037388,0.290944540077853,10377
-0.2282923579168513,-0.2068461635453678,-0.219737258400357,-0.2176592390890538,-0.2131445227852582,-0.2262315403340389,-0.2380735331574586,-0.2534462826221759,-0.2601183633190455,-0.2446174509816595,-0.230376095082345,-0.2282923579168513,-0.2718449466787074,-0.2337256253203384,-0.2438179896344331,-0.1986145725101305,-0.2292958280274957,-0.2317433297947198,-0.1678765331197476,-0.2714845109146164,-0.2616174502545497,-0.2521469477552999,-0.2314440598671563,-0.2262674045596039,-0.249266257076567,-0.2329816857753258,-0.2530207470296591,-0.2548403397469942,-0.266715194756342,-0.229667536608707,-0.2263152863189527,1551
-0.1297255929832585,-0.1414165497499326,-0.1169879538525779,-0.0996640800701795,-0.1320758287246309,-0.1449482483118878,-0.1506779442292678,-0.1319271539178285,-0.1272074767746889,-0.0937286301907902,-0.1012086905330322,-0.1297255929832585,-0.2119084846494703,-0.0810492799888081,-0.1337657730748271,-0.1281797804253311,-0.1315787274572195,-0.1332879447277182,-0.0892539238465452,-0.1829338965495825,-0.148046837882567,-0.0651355390535669,-0.1426587409078422,-0.1290284684916475,-0.128346534996817,-0.1264000055368338,-0.1453854827962611,-0.1306310467725008,-0.1728104073023592,-0.1458688308613312,-0.1299274497342553,3321
-0.2798828772845268,-0.2711513927527279,-0.2831513664787631,-0.2693035555685063,-0.2607935612988578,-0.2696915286243994,-0.2856459512399885,-0.3029637339707047,-0.3078400762919451,-0.2733029081210226,-0.2912569562770022,-0.2798828772845268,-0.3244221714134813,-0.281889909914754,-0.2552770607138908,-0.2643347069678342,-0.2669463317582298,-0.2666655654187487,-0.2681634015175003,-0.3043557553526259,-0.2731317445263658,-0.2798697579815923,-0.2797852903831309,-0.2783452248316616,-0.297494071876963,-0.2807730210682981,-0.2968455543894894,-0.296865737424026,-0.3300182188191556,-0.2816341627962093,-0.2835010900376591,700
-0.2423300641805496,-0.2541420854735489,-0.2561867699814177,-0.2478590600928586,-0.2406641902729755,-0.2437857865307277,-0.2360835451963292,-0.2225884208982536,-0.2140728262150288,-0.2147713106054436,-0.2406142293832188,-0.2423300641805496,-0.2620654254611989,-0.2423363674313837,-0.2135404659398047,-0.2387878412210124,-0.2451050102675962,-0.2465706132135161,-0.2061835343532239,-0.2753673176756845,-0.2242401935645616,-0.2273755773134372,-0.2207853523611485,-0.2408926863273342,-0.2153715989882104,-0.2386610899856459,-0.2419457033972995,-0.2472652920353145,-0.2413939851312166,-0.2313146030273277,-0.227350323490332,1931
-0.2968798351676762,-0.2916295461015003,-0.3027598318263941,-0.2814682129267524,-0.2736551269644823,-0.282713420298483,-0.3023384384904037,-0.3241441066657162,-0.3246018349807734,-0.3065481922623076,-0.3145024526414813,-0.2968798351676762,-0.3408131999329674,-0.3132106627079836,-0.263865095385038,-0.2791146104127765,-0.2885980378696717,-0.2888169463530355,-0.2777760198045524,-0.323773161165438,-0.3200935652910462,-0.3156483644966587,-0.2913016773016654,-0.2950994262069812,-0.3192706974724136,-0.296662198923737,-0.3184899318993064,-0.3211623000311691,-0.3445874575230594,-0.2959535565580954,-0.30070858301184,382
0.7865240697821002,0.7257710445720895,0.7936585068033838,0.7361265573297109,0.7032114081150981,0.7261380813067612,0.9560597132586416,0.8392407421032295,0.8346709755127524,0.763435940225033,0.7278315052837181,0.7865240697821002,0.6275955258611567,0.8145829285575694,0.999453610656053,0.6433574937688109,0.7600994441525255,0.7661371671134313,0.6047197277127251,0.8939622151162007,0.137753129943711,0.7176231370681653,0.5676860599332336,0.7644203094853332,0.793487181402376,0.7959615460860524,0.9543612927994988,0.9344287200510668,0.9271353042775242,0.8613627045257997,0.7820696778973313,20256
-0.2062703689149581,-0.1810570872486661,-0.2017845138902824,-0.199523207637871,-0.1916269192748323,-0.2110239954637751,-0.2134210940625256,-0.2251671530047598,-0.2478428400439918,-0.1935473885601345,-0.1975710727424102,-0.2062703689149581,-0.2329629870694584,-0.1920193973092067,-0.2104312212705426,-0.2047326631052921,-0.1900750719378312,-0.1887003621025037,-0.2182351751907221,-0.2179185255432022,-0.1520510485137252,-0.1596030709051994,-0.2154458505453333,-0.2045609524232828,-0.2298187694468227,-0.210430427504239,-0.2276138889433693,-0.2227269725863094,-0.2539909688140679,-0.2228439757315641,-0.2175174703622286,1859
-0.2605263135001534,-0.2533526239542621,-0.2645836399433104,-0.2525191527126842,-0.244440999238278,-0.2485712166865747,-0.2621172700525168,-0.2794074507955415,-0.2836341247736665,-0.2677482097732269,-0.2763697227032325,-0.2605263135001534,-0.264426678069048,-0.2892353330514663,-0.2553898962059205,-0.2245342251390947,-0.2573411277060548,-0.2581866565749306,-0.2325823666639342,-0.2798181974485627,-0.3048599447313391,-0.2750349696723164,-0.2516973122710521,-0.256434713162138,-0.2760106244869859,-0.2612471674923545,-0.2626494607629983,-0.2738048208975117,-0.2614346409902983,-0.2410625471375319,-0.2501211412606766,1383
-0.2386782217565461,-0.2406255473403055,-0.2241130920424701,-0.1813266555033139,-0.2338046885846424,-0.2388393082446358,-0.2546255506694412,-0.2748584514615924,-0.2777182099423153,-0.2699037643559536,-0.2362854669595888,-0.2386782217565461,-0.2899085291287532,-0.2685465461854242,-0.2281840053498776,-0.1852161733931279,-0.2415793493107522,-0.2428035816077411,-0.2083356130742058,-0.2376049307922556,-0.2638035138816798,-0.2545688096852062,-0.2427754976026265,-0.2370581945019339,-0.2754568434322025,-0.2359722712348472,-0.2423098144208292,-0.2383202888864161,-0.2310873621179746,-0.2335667142527887,-0.2389944916683491,1704
